Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-12,00:00:00,236.19,64.46,96.68,,Normal
2026-07-12,00:15:00,232.93,70.84,110.18,,Normal
2026-07-12,00:30:00,230.79,41.17,85.55,,Normal
2026-07-12,00:45:00,237.93,46.58,120.79,,Normal
2026-07-12,01:00:00,223.94,66.59,112.9,,Normal
2026-07-12,01:15:00,228.82,53.18,105.97,,Normal
2026-07-12,01:30:00,235.97,47.35,114.79,,Normal
2026-07-12,01:45:00,238.74,54.41,85.39,,Normal
2026-07-12,02:00:00,232.72,45.27,91.73,,Normal
2026-07-12,02:15:00,184.42,93.83,214.54,F3,Theft
2026-07-12,02:30:00,232.38,44.55,92.36,,Normal
2026-07-12,02:45:00,169.37,85.69,180.37,F3,Theft
2026-07-12,03:00:00,0.04,0.0,0.0,All,Power_Cut
2026-07-12,03:15:00,227.89,69.74,96.19,,Normal
2026-07-12,03:30:00,224.44,63.01,88.35,,Normal
2026-07-12,03:45:00,237.11,51.53,117.75,,Normal
2026-07-12,04:00:00,187.35,32.46,224.19,F2,Theft
2026-07-12,04:15:00,232.41,60.85,111.95,,Normal
2026-07-12,04:30:00,235.57,52.17,108.65,,Normal
2026-07-12,04:45:00,229.6,48.97,103.57,,Normal
2026-07-12,05:00:00,237.32,48.71,97.0,,Normal
2026-07-12,05:15:00,239.05,68.6,97.58,,Normal
2026-07-12,05:30:00,176.62,90.97,162.92,F1,Theft
2026-07-12,05:45:00,239.11,48.58,88.12,,Normal
2026-07-12,06:00:00,231.52,68.37,121.64,,Normal
2026-07-12,06:15:00,231.65,42.74,91.48,,Normal
2026-07-12,06:30:00,225.92,55.07,116.21,,Normal
2026-07-12,06:45:00,1.68,0.0,2.86,All,Power_Cut
2026-07-12,07:00:00,237.97,67.99,91.85,,Normal
2026-07-12,07:15:00,231.84,44.48,113.76,,Normal
2026-07-12,07:30:00,230.32,51.53,111.02,,Normal
2026-07-12,07:45:00,236.09,63.15,106.02,,Normal
2026-07-12,08:00:00,235.2,56.02,101.88,,Normal
2026-07-12,08:15:00,240.43,46.35,114.22,,Normal
2026-07-12,08:30:00,229.93,45.97,107.57,,Normal
2026-07-12,08:45:00,237.82,56.18,96.38,,Normal
2026-07-12,09:00:00,224.83,50.54,118.56,,Normal
2026-07-12,09:15:00,228.18,59.65,92.35,,Normal
2026-07-12,09:30:00,-0.47,0.0,0.0,All,Power_Cut
2026-07-12,09:45:00,233.54,59.5,111.74,,Normal
2026-07-12,10:00:00,229.13,59.33,105.6,,Normal
2026-07-12,10:15:00,227.83,48.96,80.89,,Normal
2026-07-12,10:30:00,231.71,44.72,98.7,,Normal
2026-07-12,10:45:00,232.41,46.81,89.37,,Normal
2026-07-12,11:00:00,230.43,47.01,92.63,,Normal
2026-07-12,11:15:00,231.97,48.99,92.37,,Normal
2026-07-12,11:30:00,227.28,62.58,107.37,,Normal
2026-07-12,11:45:00,237.3,63.76,100.71,,Normal
2026-07-12,12:00:00,231.34,42.68,100.85,,Normal
2026-07-12,12:15:00,229.03,61.94,82.98,,Normal
2026-07-12,12:30:00,238.12,53.7,81.4,,Normal
2026-07-12,12:45:00,224.69,53.62,85.08,,Normal
2026-07-12,13:00:00,151.09,19.42,42.96,F1,Ground_Fault
2026-07-12,13:15:00,230.8,56.84,86.12,,Normal
2026-07-12,13:30:00,231.53,47.41,98.93,,Normal
2026-07-12,13:45:00,239.85,47.2,92.33,,Normal
2026-07-12,14:00:00,238.39,55.66,81.11,,Normal
2026-07-12,14:15:00,239.93,70.19,103.11,,Normal
2026-07-12,14:30:00,235.86,66.35,83.5,,Normal
2026-07-12,14:45:00,232.23,47.48,119.09,,Normal
2026-07-12,15:00:00,236.96,63.05,91.2,,Normal
2026-07-12,15:15:00,233.4,47.47,98.23,,Normal
2026-07-12,15:30:00,232.71,55.6,85.36,,Normal
2026-07-12,15:45:00,237.44,41.54,82.23,,Normal
2026-07-12,16:00:00,238.29,50.29,77.24,,Normal
2026-07-12,16:15:00,226.42,58.86,111.82,,Normal
2026-07-12,16:30:00,238.85,65.34,95.27,,Normal
2026-07-12,16:45:00,230.0,69.85,108.67,,Normal
2026-07-12,17:00:00,229.7,55.84,102.65,,Normal
2026-07-12,17:15:00,236.14,62.91,98.09,,Normal
2026-07-12,17:30:00,236.03,52.05,91.44,,Normal
2026-07-12,17:45:00,226.75,52.36,83.03,,Normal
2026-07-12,18:00:00,233.55,61.48,87.72,,Normal
2026-07-12,18:15:00,227.52,51.92,101.84,,Normal
