Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-12,00:00:00,237.66,65.9,97.38,None,Normal
2026-07-12,00:15:00,234.84,69.59,111.16,None,Normal
2026-07-12,00:30:00,230.71,40.6,83.02,None,Normal
2026-07-12,00:45:00,239.14,46.41,118.62,None,Normal
2026-07-12,01:00:00,225.17,66.13,113.19,None,Normal
2026-07-12,01:15:00,229.15,53.28,108.16,None,Normal
2026-07-12,01:30:00,234.72,48.8,117.66,None,Normal
2026-07-12,01:45:00,238.43,53.39,84.47,None,Normal
2026-07-12,02:00:00,230.79,44.44,89.85,None,Normal
2026-07-12,02:15:00,186.3,94.04,217.27,F3,Theft
2026-07-12,02:30:00,232.57,44.69,95.18,None,Normal
2026-07-12,02:45:00,170.21,84.48,182.53,F3,Theft
2026-07-12,03:00:00,0.0,0.0,0.0,All,Power_Cut
2026-07-12,03:15:00,227.99,69.1,95.8,None,Normal
2026-07-12,03:30:00,225.34,62.82,88.87,None,Normal
2026-07-12,03:45:00,237.45,50.76,116.57,None,Normal
2026-07-12,04:00:00,188.28,32.13,226.46,F2,Theft
2026-07-12,04:15:00,234.27,61.47,112.29,None,Normal
2026-07-12,04:30:00,233.89,53.26,109.5,None,Normal
2026-07-12,04:45:00,229.25,48.62,102.41,None,Normal
2026-07-12,05:00:00,238.88,47.96,94.59,None,Normal
2026-07-12,05:15:00,239.43,68.21,95.79,None,Normal
2026-07-12,05:30:00,175.75,92.3,164.78,F1,Theft
2026-07-12,05:45:00,238.81,49.51,87.55,None,Normal
2026-07-12,06:00:00,231.34,68.11,119.27,None,Normal
2026-07-12,06:15:00,231.88,41.68,92.34,None,Normal
2026-07-12,06:30:00,227.27,56.39,115.92,None,Normal
2026-07-12,06:45:00,0.0,0.0,0.0,All,Power_Cut
2026-07-12,07:00:00,236.23,67.66,90.99,None,Normal
2026-07-12,07:15:00,230.67,43.86,112.84,None,Normal
2026-07-12,07:30:00,228.39,50.97,110.82,None,Normal
2026-07-12,07:45:00,235.66,62.77,108.22,None,Normal
2026-07-12,08:00:00,234.32,55.74,99.98,None,Normal
2026-07-12,08:15:00,239.24,45.7,116.4,None,Normal
2026-07-12,08:30:00,231.02,45.83,104.64,None,Normal
2026-07-12,08:45:00,239.0,56.26,96.52,None,Normal
2026-07-12,09:00:00,225.53,50.3,118.56,None,Normal
2026-07-12,09:15:00,229.32,59.25,91.85,None,Normal
2026-07-12,09:30:00,0.0,0.0,0.0,All,Power_Cut
2026-07-12,09:45:00,233.03,58.85,112.03,None,Normal
2026-07-12,10:00:00,228.71,59.78,106.61,None,Normal
2026-07-12,10:15:00,227.06,48.41,80.75,None,Normal
2026-07-12,10:30:00,232.87,44.61,97.21,None,Normal
2026-07-12,10:45:00,231.22,47.38,91.84,None,Normal
2026-07-12,11:00:00,232.21,46.73,89.72,None,Normal
2026-07-12,11:15:00,231.93,49.69,94.71,None,Normal
2026-07-12,11:30:00,226.72,62.79,104.71,None,Normal
2026-07-12,11:45:00,235.69,64.8,100.95,None,Normal
2026-07-12,12:00:00,231.55,41.73,100.11,None,Normal
2026-07-12,12:15:00,230.38,61.83,85.91,None,Normal
2026-07-12,12:30:00,239.83,52.4,82.5,None,Normal
2026-07-12,12:45:00,225.75,54.69,86.49,None,Normal
2026-07-12,13:00:00,150.6,18.02,41.85,F1,Ground_Fault
2026-07-12,13:15:00,229.93,55.49,87.97,None,Normal
2026-07-12,13:30:00,230.59,46.14,96.77,None,Normal
2026-07-12,13:45:00,238.04,46.97,93.3,None,Normal
2026-07-12,14:00:00,237.32,56.81,83.05,None,Normal
2026-07-12,14:15:00,239.95,69.27,103.59,None,Normal
2026-07-12,14:30:00,236.5,66.51,86.44,None,Normal
2026-07-12,14:45:00,231.63,47.35,117.79,None,Normal
2026-07-12,15:00:00,237.95,64.15,89.71,None,Normal
2026-07-12,15:15:00,233.31,46.8,98.3,None,Normal
2026-07-12,15:30:00,231.67,54.45,82.9,None,Normal
2026-07-12,15:45:00,235.47,40.06,83.25,None,Normal
2026-07-12,16:00:00,239.01,49.41,80.24,None,Normal
2026-07-12,16:15:00,226.07,57.85,112.73,None,Normal
2026-07-12,16:30:00,238.55,64.97,95.18,None,Normal
2026-07-12,16:45:00,228.18,68.51,107.54,None,Normal
2026-07-12,17:00:00,229.81,55.39,99.71,None,Normal
2026-07-12,17:15:00,235.37,64.31,95.3,None,Normal
2026-07-12,17:30:00,237.62,52.16,92.45,None,Normal
2026-07-12,17:45:00,225.41,51.93,85.51,None,Normal
2026-07-12,18:00:00,232.74,62.26,86.96,None,Normal
2026-07-12,18:15:00,226.97,52.09,103.24,None,Normal
2026-07-12,18:30:00,238.85,40.56,80.87,None,Normal
2026-07-12,18:45:00,239.77,49.28,115.47,None,Normal
2026-07-12,19:00:00,235.77,47.15,101.0,None,Normal
2026-07-12,19:15:00,231.66,43.99,91.62,None,Normal
2026-07-12,19:30:00,236.91,49.0,113.82,None,Normal
2026-07-12,19:45:00,230.87,43.23,111.29,None,Normal
2026-07-12,20:00:00,233.88,66.61,116.28,None,Normal
2026-07-12,20:15:00,236.03,40.83,103.58,None,Normal
2026-07-12,20:30:00,234.4,49.39,80.75,None,Normal
2026-07-12,20:45:00,227.16,56.42,102.83,None,Normal
2026-07-12,21:00:00,227.47,57.54,103.58,None,Normal
2026-07-12,21:15:00,232.63,65.44,93.84,None,Normal
2026-07-12,21:30:00,228.88,69.79,80.13,None,Normal
2026-07-12,21:45:00,235.48,57.98,104.46,None,Normal
2026-07-12,22:00:00,227.23,64.56,100.62,None,Normal
2026-07-12,22:15:00,235.02,60.53,97.41,None,Normal
2026-07-12,22:30:00,227.46,53.35,84.24,None,Normal
2026-07-12,22:45:00,231.47,43.32,81.25,None,Normal
2026-07-12,23:00:00,230.3,52.64,96.27,None,Normal
2026-07-12,23:15:00,228.61,47.55,99.82,None,Normal
2026-07-12,23:30:00,226.28,40.8,110.74,None,Normal
2026-07-12,23:45:00,239.99,46.97,96.97,None,Normal
